1.156,0.283859072462656
1.157,0.284246233548038
1.158,0.28534318995662
1.159,0.286504673212767
1.16,0.287408049078658
1.162,0.287472575926222
1.161,0.28779521016404
1.163,0.288763112877496
1.164,0.28953743504826
1.165,0.290634391456842
1.166,0.291537767322734
1.167,0.292570196883753
1.168,0.292634723731317
1.169,0.293344519054517
1.17,0.294699582853355
1.171,0.295861066109501
1.172,0.296828968822956
1.173,0.297216129908338
1.174,0.298571193707176
1.175,0.299732676963322
1.176,0.300700579676777
1.177,0.301733009237796
1.178,0.30179753608536
1.179,0.302442804560997
1.18,0.303346180426888
1.181,0.304507663683035
1.183,0.305669146939181
1.182,0.305798200634308
1.184,0.3067015765002
1.185,0.307604952366091
1.186,0.308830962469801
1.187,0.309540757793002
1.188,0.310508660506457
1.189,0.311541090067476
1.19,0.31283162701875
1.191,0.313993110274896
1.192,0.314831959293224
1.193,0.315154593531042
1.194,0.315928915701807
1.195,0.317154925805517
1.196,0.318251882214099
1.197,0.318703570147045
1.198,0.319542419165373
1.199,0.320574848726392
1.2,0.321929912525229
1.201,0.32334950317163
1.202,0.323736664257012
1.203,0.324769093818031
1.204,0.325930577074178
1.205,0.32702753348276
1.206,0.327737328805961
1.207,0.328447124129161
1.208,0.329608607385308
1.209,0.33070556379389
1.21,0.331415359117091
1.211,0.332512315525673
1.212,0.332705896068364
1.213,0.333351164544001
1.214,0.334577174647711
1.215,0.335674131056294
1.216,0.337029194855131
1.217,0.33735182909295
1.218,0.338190678111278
1.219,0.339029527129605
1.22,0.340384590928443
1.221,0.340384590928443
1.222,0.341546074184589
1.223,0.342578503745608
1.224,0.344449782324955
1.225,0.345159577648155
1.227,0.345482211885974
1.226,0.345869372971356
1.228,0.346772748837248
1.229,0.34786970524583
1.23,0.348773081111722
1.231,0.349353822739795
1.232,0.349934564367868
1.233,0.351289628166705
1.234,0.352515638270415
1.235,0.353935228916816
1.236,0.354645024240017
1.237,0.355032185325399
1.238,0.3564517759718
1.239,0.357935893465765
1.24,0.35890379617922
1.241,0.358968323026784
1.242,0.359871698892675
1.243,0.361033182148822
1.244,0.362517299642786
1.245,0.362517299642786
1.246,0.363549729203805
1.247,0.364840266155079
1.248,0.365808168868534
1.249,0.366905125277117
1.25,0.367550393752754
1.251,0.368195662228391
1.252,0.369357145484537
1.253,0.370776736130938
1.254,0.371292950911447
1.255,0.372067273082212
1.256,0.373486863728613
1.257,0.374067605356686
1.258,0.375229088612832
1.259,0.376261518173851
1.26,0.376519625564106
1.261,0.376971313497052
1.262,0.378455430991016
1.263,0.379487860552035
1.264,0.380455763265491
1.265,0.380842924350873
1.266,0.381875353911892
1.267,0.382778729777783
1.268,0.384133793576621
1.269,0.385359803680331
1.27,0.385553384223022
1.271,0.386714867479168
1.272,0.387876350735314
1.273,0.388779726601206
1.274,0.389295941381715
1.275,0.389941209857352
1.276,0.390973639418371
1.277,0.392199649522081
1.278,0.393296605930664
1.279,0.393683767016046
1.28,0.395038830814883
1.281,0.396006733528338
1.282,0.397103689936921
1.284,0.398458753735758
1.283,0.398523280583322
1.285,0.399555710144341
1.286,0.400975300790742
1.287,0.402330364589579
1.288,0.402394891437143
1.289,0.403104686760344
1.29,0.404008062626235
1.291,0.405234072729945
1.292,0.406331029138528
1.294,0.407363458699547
1.293,0.407621566089801
1.295,0.408847576193511
1.296,0.40988000575453
1.297,0.410976962163113
1.298,0.411299596400932
1.299,0.412525606504641
1.3,0.413364455522969
1.301,0.414913099864498
1.302,0.415945529425517
1.303,0.416590797901154
1.304,0.416784378443845
1.305,0.417816808004864
1.306,0.419171871803701
1.308,0.420526935602538
1.307,0.420526935602538
1.309,0.421494838315994
1.31,0.422914428962395
1.311,0.424204965913668
1.312,0.424269492761232
1.313,0.425430976017378
1.314,0.426786039816216
1.315,0.428076576767489
1.317,0.42949616741389
1.316,0.42949616741389
1.318,0.430593123822473
1.319,0.431561026535928
1.32,0.432722509792075
1.321,0.433561358810402
1.322,0.433819466200657
1.323,0.435174529999495
1.324,0.436400540103205
1.325,0.437755603902042
1.326,0.438658979767934
1.327,0.439046140853316
1.328,0.440465731499717
1.329,0.441627214755863
1.33,0.442401536926627
1.331,0.443175859097391
1.332,0.444014708115719
1.333,0.445885986695066
1.334,0.446402201475576
1.335,0.447434631036595
1.337,0.447563684731722
1.336,0.447757265274413
1.338,0.448854221682996
1.339,0.449499490158632
1.34,0.450725500262342
1.342,0.45156434928067
1.341,0.451757929823361
1.343,0.452596778841689
1.344,0.453500154707581
1.345,0.454597111116163
1.346,0.455435960134491
1.347,0.455435960134491
1.348,0.456726497085765
1.349,0.458081560884602
1.35,0.45892040990293
1.351,0.459307570988312
1.352,0.460340000549331
1.353,0.461049795872532
1.354,0.461178849567659
1.355,0.462146752281114
1.356,0.463501816079952
1.357,0.464469718793407
1.358,0.464663299336098
1.359,0.465308567811735
1.36,0.466082889982499
1.361,0.467373426933773
1.362,0.468276802799664
1.363,0.46924470551312
1.364,0.469502812903374
1.365,0.469889973988757
1.366,0.470019027683884
1.367,0.470793349854648
1.368,0.47169672572054
1.369,0.47240652104374
1.37,0.473568004299887
1.371,0.473697057995014
1.372,0.47414874592796
1.373,0.475245702336542
1.374,0.476213605049998
1.376,0.477375088306144
1.375,0.477504142001271
1.377,0.477955829934217
1.378,0.479375420580618
1.379,0.480859538074583
1.38,0.481956494483165
1.383,0.482472709263675
1.382,0.482537236111239
1.381,0.482666289806366
1.384,0.483569665672258
1.385,0.484343987843022
1.386,0.485376417404041
1.388,0.486215266422369
1.387,0.486537900660187
1.389,0.487054115440696
1.39,0.488215598696843
1.391,0.489377081952989
1.392,0.490409511514008
1.393,0.491377414227463
1.394,0.491700048465282
1.395,0.492151736398228
1.396,0.492797004873864
1.397,0.492926058568992
1.398,0.49376490758732
1.399,0.494345649215393
1.4,0.495507132471539
1.401,0.495765239861794
1.402,0.496604088880122
1.403,0.497571991593577
1.404,0.498604421154596
1.405,0.499701377563179
1.406,0.500798333971761
1.407,0.500798333971761
1.408,0.502088870923035
1.409,0.50305677363649
1.41,0.504153730045073
1.411,0.504411837435327
1.412,0.504669944825582
1.413,0.505637847539038
1.414,0.506218589167111
1.415,0.507509126118384
1.416,0.50847702883184
1.417,0.508606082526967
1.418,0.509896619478241
1.419,0.510993575886823
1.42,0.51215505914297
1.422,0.513316542399116
1.421,0.513445596094243
1.423,0.51460707935039
1.424,0.516091196844354
1.425,0.517252680100501
1.426,0.517446260643192
1.427,0.518607743899338
1.428,0.519833754003048
1.429,0.520091861393303
1.43,0.521317871497013
1.431,0.522027666820213
1.432,0.522931042686105
1.433,0.523640838009305
1.434,0.524544213875197
1.435,0.525834750826471
1.436,0.526609072997235
1.437,0.527189814625308
1.438,0.528480351576582
1.439,0.529448254290037
1.44,0.530803318088874
1.441,0.531642167107202
1.442,0.532093855040148
1.443,0.532868177210912
1.444,0.533836079924367
1.445,0.535126616875641
1.446,0.535513777961023
1.447,0.536029992741533
1.448,0.53738505654037
1.449,0.538675593491644
1.45,0.539449915662408
1.451,0.53983707674779
1.452,0.541192140546627
1.453,0.542611731193028
1.454,0.543773214449175
1.455,0.544483009772375
1.456,0.545063751400448
1.457,0.546418815199286
1.458,0.546935029979795
1.459,0.548161040083505
1.46,0.548225566931069
1.461,0.54912894279696
1.462,0.55035495290067
1.463,0.551968124089763
1.464,0.553000553650781
1.465,0.553581295278855
1.466,0.554226563754492
1.467,0.55577520809602
1.468,0.556743110809475
1.469,0.557517432980239
1.47,0.558033647760749
1.471,0.559195131016895
1.472,0.560356614273042
1.473,0.56138904383406
1.474,0.562744107632898
1.475,0.562744107632898
1.476,0.563453902956098
1.477,0.564938020450063
1.478,0.566228557401337
1.479,0.566422137944028
1.48,0.567067406419665
1.481,0.568357943370938
1.482,0.569325846084394
1.483,0.56997111456003
1.484,0.570809963578358
1.485,0.572229554224759
1.486,0.573261983785778
1.487,0.574487993889488
1.488,0.575133262365125
1.489,0.575455896602944
1.49,0.576746433554217
1.491,0.578036970505491
1.492,0.579327507456765
1.493,0.579327507456765
1.494,0.580424463865347
1.495,0.581715000816621
1.496,0.582618376682512
1.497,0.584167021024041
1.498,0.584618708956987
1.499,0.585134923737496
1.5,0.586489987536334
1.501,0.58765147079248
1.502,0.588232212420553
1.503,0.589006534591317
1.504,0.590490652085282
1.505,0.591200447408482
1.506,0.592168350121938
1.507,0.592168350121938
1.508,0.593394360225648
1.509,0.59449131663423
1.51,0.595975434128195
1.512,0.597330497927032
1.511,0.59745955162216
1.513,0.598621034878306
1.514,0.599782518134452
1.516,0.601073055085726
1.515,0.601202108780853
1.517,0.602428118884563
1.518,0.603912236378528
1.519,0.605009192787111
1.52,0.606170676043257
1.521,0.606493310281076
1.522,0.607396686146967
1.523,0.608558169403113
1.524,0.609848706354387
1.525,0.610623028525151
1.526,0.610881135915406
1.527,0.612429780256935
1.528,0.613462209817953
1.529,0.614688219921663
1.53,0.615591595787555
1.531,0.616043283720501
1.532,0.617204766976647
1.533,0.618688884470612
1.534,0.619463206641376
1.535,0.61952773348894
1.536,0.620818270440213
1.537,0.621657119458541
1.538,0.622754075867124
1.539,0.62320576380007
1.54,0.62391555912327
1.541,0.625335149769671
1.542,0.626561159873381
1.543,0.627787169977091
1.544,0.628303384757601
1.545,0.629013180080801
1.546,0.630174663336948
1.547,0.631594253983349
1.548,0.632433103001677
1.549,0.633142898324877
1.55,0.634368908428587
1.551,0.635143230599351
1.552,0.636111133312806
1.553,0.636562821245752
1.555,0.637595250806771
1.554,0.637788831349462
1.556,0.638369572977535
1.557,0.639337475690991
1.558,0.640434432099573
1.559,0.641402334813029
1.56,0.641660442203283
1.561,0.64282192545943
1.562,0.644435096648522
1.563,0.645209418819286
1.564,0.646822590008378
1.566,0.646951643703505
1.565,0.646951643703505
1.567,0.647919546416961
1.568,0.649339137063362
1.569,0.649919878691435
1.571,0.650500620319508
1.57,0.650694200862199
1.572,0.651339469337836
1.573,0.6521137915086
1.574,0.653017167374492
1.575,0.653920543240383
1.577,0.654243177478202
1.576,0.654436758020893
1.578,0.655598241277039
1.579,0.656566143990494
1.58,0.657469519856386
1.581,0.658631003112532
1.585,0.65946985213086
1.582,0.659534378978424
1.583,0.659534378978424
1.584,0.659598905825987
1.586,0.659727959521115
1.587,0.660050593758933
1.588,0.660953969624825
1.589,0.661986399185844
1.59,0.66243808711879
1.591,0.663405989832245
1.592,0.663470516679809
1.593,0.663857677765191
1.594,0.664631999935955
1.595,0.666051590582356
1.596,0.666954966448247
1.597,0.66805192285683
1.598,0.668310030247085
1.599,0.668632664484903
1.6,0.669536040350795
1.601,0.67050394306425
1.602,0.671988060558215
1.603,0.672504275338724
1.604,0.673020490119234
1.605,0.674311027070507
1.606,0.675537037174217
1.607,0.676763047277927
1.608,0.677601896296255
1.609,0.677601896296255
1.61,0.678892433247529
1.611,0.679795809113421
1.612,0.680634658131748
1.614,0.681344453454949
1.613,0.68153803399764
1.615,0.681925195083022
1.616,0.683086678339168
1.617,0.683731946814805
1.619,0.68521606430877
1.618,0.685280591156334
1.62,0.686893762345426
1.621,0.687861665058881
1.622,0.689474836247973
1.623,0.690249158418737
1.624,0.690313685266301
1.625,0.69205591015052
1.626,0.692959286016412
1.627,0.694314349815249
1.628,0.694636984053068
1.629,0.695088671986014
1.63,0.695604886766523
1.631,0.696830896870233
1.632,0.69818596066907
1.633,0.699282917077653
1.634,0.699282917077653
1.635,0.700186292943545
1.636,0.701347776199691
1.637,0.702831893693656
1.638,0.703348108474165
1.639,0.703864323254675
1.64,0.705154860205948
1.641,0.706638977699913
1.642,0.707155192480423
1.643,0.707542353565805
1.644,0.708897417364642
1.645,0.70973626638297
1.646,0.711091330181807
1.647,0.712059232895263
1.648,0.712381867133081
1.649,0.712833555066027
1.65,0.714253145712428
1.651,0.715608209511265
1.652,0.716124424291775
1.653,0.716769692767411
1.654,0.71780212232843
1.655,0.719221712974832
1.656,0.720447723078541
1.657,0.721415625791997
1.658,0.721609206334688
1.659,0.722770689590834
1.66,0.723803119151853
1.661,0.724900075560436
1.662,0.725287236645818
1.663,0.725545344036073
1.664,0.726771354139782
1.665,0.727997364243492
1.666,0.729546008585021
1.668,0.73057843814604
1.667,0.730642964993603
1.669,0.731998028792441
1.67,0.733094985201024
1.671,0.734127414762042
1.672,0.734385522152297
1.673,0.736063220188953
1.674,0.737289230292663
1.676,0.7379344987683
1.675,0.738450713548809
1.677,0.738837874634191
1.678,0.740128411585465
1.679,0.741225367994048
1.68,0.742644958640449
1.681,0.743225700268522
1.682,0.743612861353904
1.683,0.744967925152741
1.684,0.746387515799142
1.685,0.747032784274779
1.686,0.747613525902852
1.687,0.749097643396817
1.688,0.750130072957836
1.689,0.751485136756674
1.69,0.752194932079874
1.691,0.752388512622565
1.692,0.753420942183584
1.693,0.754388844897039
1.694,0.755937489238568
1.695,0.756453704019077
1.696,0.756905391952023
1.697,0.75826045575086
1.698,0.759550992702134
1.699,0.760777002805844
1.7,0.761422271281481
1.701,0.762132066604681
1.702,0.763551657251082
1.703,0.764648613659665
1.704,0.765422935830429
1.705,0.765874623763375
1.706,0.767487794952467
1.707,0.768713805056177
1.708,0.769230019836687
1.709,0.770004342007451
1.71,0.771230352111161
1.711,0.772585415909998
1.712,0.773682372318581
1.713,0.774650275032036
1.714,0.774972909269854
1.715,0.776392499916255
1.716,0.777489456324838
1.717,0.77839283219073
1.718,0.778779993276112
1.719,0.779747895989567
1.72,0.780909379245713
1.721,0.782135389349423
1.722,0.783038765215315
1.723,0.783490453148261
1.724,0.784200248471461
1.725,0.78523267803248
1.726,0.786523214983754
1.727,0.787426590849645
1.728,0.788136386172846
1.729,0.788975235191174
1.73,0.790394825837575
1.731,0.791749889636412
1.732,0.79258873865474
1.733,0.793298533977941
1.734,0.794266436691396
1.735,0.795621500490233
1.736,0.796524876356125
1.737,0.796912037441507
1.738,0.798267101240344
1.739,0.799428584496491
1.74,0.800590067752637
1.741,0.800719121447764
1.742,0.802138712094165
1.743,0.803364722197875
1.744,0.804784312844276
1.745,0.805558635015041
1.746,0.806268430338241
1.747,0.80730085989926
1.748,0.808720450545661
1.749,0.809301192173734
1.75,0.810010987496935
1.751,0.811043417057954
1.752,0.812527534551919
1.753,0.813301856722683
1.754,0.814527866826393
1.755,0.814721447369084
1.756,0.815302188997157
1.757,0.816721779643558
1.758,0.817883262899704
1.759,0.818464004527777
1.76,0.819238326698542
1.761,0.820464336802252
1.762,0.821754873753525
1.763,0.822271088534035
1.764,0.823109937552363
1.765,0.824400474503636
1.766,0.82569101145491
1.767,0.826723441015929
1.768,0.827497763186693
1.769,0.827497763186693
1.77,0.827820397424512
1.771,0.828723773290403
1.772,0.830272417631932
1.773,0.830853159260005
1.774,0.831498427735642
1.775,0.831885588821024
1.776,0.832595384144224
1.777,0.834402135876007
1.778,0.835176458046772
1.779,0.8367251023883
1.78,0.836789629235864
1.781,0.837822058796883
1.782,0.839048068900593
1.783,0.840080498461612
1.784,0.840338605851866
1.785,0.841693669650704
1.786,0.842919679754414
1.787,0.844210216705687
1.788,0.845049065724015
1.789,0.845758861047216
1.79,0.846404129522853
1.791,0.847436559083872
1.792,0.848468988644891
1.793,0.849436891358346
1.794,0.849759525596164
1.795,0.85092100885231
1.796,0.852082492108457
1.798,0.853114921669476
1.797,0.853502082754858
1.799,0.854534512315877
1.8,0.855244307639077
1.801,0.85634126404766
1.802,0.85705105937086
1.803,0.858341596322134
1.804,0.858341596322134
1.805,0.858857811102644
1.806,0.859761186968535
1.807,0.860470982291736
1.808,0.861632465547882
1.809,0.86247131456621
1.81,0.86318110988941
1.811,0.864019958907738
1.812,0.865504076401703
1.813,0.866665559657849
1.815,0.867439881828614
1.814,0.867504408676177
1.816,0.868665891932324
1.817,0.868794945627451
1.818,0.869891902036034
1.819,0.870666224206798
1.82,0.871376019529998
1.821,0.871505073225126
1.822,0.872602029633708
1.823,0.873376351804472
1.824,0.874537835060619
1.825,0.875634791469201
1.827,0.876473640487529
1.826,0.876731747877784
1.828,0.877377016353421
1.829,0.878667553304695
1.83,0.879829036560841
1.831,0.880538831884041
1.832,0.880538831884041
1.833,0.881377680902369
1.834,0.882216529920697
1.835,0.883636120567098
1.837,0.884345915890299
1.836,0.884410442737863
1.838,0.885700979689136
1.839,0.886733409250155
1.84,0.88821752674412
1.842,0.88944353684783
1.841,0.889572590542957
1.843,0.89066954695154
1.844,0.892024610750377
1.845,0.89312156715896
1.846,0.893444201396778
1.847,0.893637781939469
1.848,0.894476630957797
1.849,0.895702641061507
1.85,0.897057704860345
1.852,0.898348241811618
1.851,0.898670876049437
1.853,0.899767832458019
1.854,0.901122896256857
1.855,0.902348906360567
1.856,0.902477960055694
1.857,0.903768497006968
1.858,0.904349238635041
1.859,0.905639775586314
1.86,0.906930312537588
1.861,0.907511054165661
1.862,0.907962742098607
1.863,0.908995171659626
1.864,0.90976949383039
1.865,0.910672869696282
1.866,0.91151171871461
1.867,0.911705299257301
1.868,0.913253943598829
1.869,0.914609007397667
1.87,0.915318802720867
1.871,0.915770490653813
1.872,0.917061027605087
1.873,0.918287037708797
1.874,0.919642101507634
1.875,0.920545477373526
1.876,0.92080358476378
1.877,0.922158648562618
1.878,0.923126551276073
1.879,0.923707292904146
1.88,0.924223507684655
1.881,0.924933303007856
1.882,0.925901205721311
1.883,0.926869108434767
1.884,0.928288699081168
1.886,0.929643762880005
1.885,0.929708289727569
1.887,0.930805246136151
1.888,0.931644095154479
1.889,0.932999158953317
1.89,0.933321793191135
1.891,0.933838007971644
1.892,0.935451179160737
1.893,0.936806242959574
1.894,0.937516038282774
1.895,0.937580565130338
1.896,0.938871102081612
1.897,0.940032585337758
1.898,0.941129541746341
1.9,0.942484605545178
1.899,0.942613659240305
1.901,0.94338798141107
1.902,0.944678518362343
1.903,0.946098109008744
1.904,0.946485270094126
1.905,0.947195065417327
1.906,0.948162968130782
1.907,0.949711612472311
1.908,0.951324783661403
1.909,0.951647417899221
1.91,0.951840998441912
1.911,0.952873428002931
1.912,0.95442207234446
1.914,0.955325448210351
1.913,0.955519028753042
1.915,0.956615985161625
1.916,0.95810010265559
1.917,0.9593261127593
1.918,0.960487596015446
1.919,0.960874757100828
1.92,0.962036240356974
1.921,0.963197723613121
1.922,0.964681841107085
1.923,0.964681841107085
1.924,0.965585216972977
1.925,0.965972378058359
1.926,0.967327441857196
1.927,0.968359871418215
1.928,0.968553451960906
1.929,0.969714935217053
1.93,0.971005472168326
1.931,0.972360535967164
1.932,0.97352201922331
1.933,0.973715599766001
1.934,0.97474802932702
1.935,0.976038566278294
1.936,0.977522683772258
1.937,0.977587210619822
1.938,0.978813220723532
1.939,0.979974703979678
1.94,0.981007133540697
1.941,0.982362197339535
1.942,0.982942938967608
1.943,0.983265573205426
1.944,0.984685163851827
1.945,0.986169281345792
1.946,0.986943603516556
1.947,0.987266237754375
1.948,0.988492247858085
1.949,0.989847311656922
1.95,0.991266902303323
1.951,0.991654063388705
1.952,0.992363858711906
1.953,0.993525341968052
1.954,0.994880405766889
1.955,0.995332093699835
1.956,0.995654727937654
1.957,0.996751684346236
1.958,0.99804222129751
1.959,0.999203704553656
1.96,0.999397285096347
1.961,1.00004255357198
1.962,1.00139761737082
1.963,1.00281720801722
1.964,1.00378511073068
1.965,1.00449490605388
1.966,1.00526922822464
1.967,1.00655976517592
1.968,1.00785030212719
1.969,1.00823746321257
1.97,1.00920536592603
1.971,1.01023779548705
1.972,1.01139927874319
1.973,1.0126252888469
1.974,1.01365771840792
1.975,1.01365771840792
1.976,1.01514183590189
1.977,1.0163678460056
1.978,1.01740027556662
1.979,1.01772290980443
1.98,1.01869081251789
1.981,1.02004587631673
1.982,1.02127188642044
1.984,1.02256242337171
1.983,1.02256242337171
1.985,1.02398201401811
1.986,1.02494991673157
1.987,1.02604687314015
1.989,1.02649856107309
1.988,1.02656308792066
1.99,1.02740193693899
1.991,1.02843436650001
1.992,1.02920868867077
1.993,1.03024111823179
1.994,1.03037017192692
1.995,1.03088638670743
1.996,1.03224145050626
1.997,1.03327388006728
1.998,1.03469347071368
1.999,1.03553231973201
2,1.03559684657957
2.001,1.0371454909211
2.002,1.03843602787238
2.004,1.03921035004314
2.003,1.03921035004314
2.005,1.03940393058583
2.006,1.04037183329929
2.007,1.04133973601274
2.008,1.04192047764082
2.009,1.04340459513478
2.01,1.04379175622016
2.011,1.04437249784824
2.012,1.04463060523849
2.013,1.04566303479951
2.014,1.04714715229347
2.015,1.04779242076911
2.016,1.0479860013118
2.017,1.04901843087282
2.018,1.05024444097653
2.019,1.05108328999486
2.02,1.05218024640344
2.021,1.05218024640344
2.022,1.05289004172664
2.023,1.05366436389741
2.024,1.05482584715355
2.025,1.05579374986701
2.026,1.0566971257329
2.027,1.05753597475123
2.028,1.05772955529392
2.029,1.05856840431225
2.03,1.05998799495865
2.031,1.06127853190992
2.032,1.06134305875748
2.033,1.06192380038556
2.034,1.06340791787952
2.035,1.06373055211734
2.036,1.06437582059298
2.037,1.06573088439181
2.038,1.06624709917232
2.039,1.06637615286745
2.04,1.06747310927603
2.041,1.06863459253218
2.042,1.06992512948345
2.043,1.07024776372127
2.044,1.07076397850178
2.045,1.0717964080628
2.046,1.07276431077626
2.047,1.07418390142266
2.049,1.07553896522149
2.048,1.07553896522149
2.05,1.07670044847764
2.051,1.07708760956302
2.052,1.07831361966673
2.053,1.07953962977044
2.054,1.07960415661801
2.055,1.08070111302659
2.056,1.08205617682543
2.057,1.08315313323401
2.058,1.08321766008157
2.059,1.08399198225234
2.06,1.08541157289874
2.061,1.08676663669758
2.062,1.08799264680129
2.063,1.08844433473423
2.064,1.08876696897205
2.065,1.08967034483794
2.066,1.09076730124652
2.067,1.09167067711242
2.068,1.09238047243562
2.069,1.09289668721613
2.07,1.09438080471009
2.071,1.09547776111867
2.072,1.09670377122238
2.073,1.09754262024071
2.074,1.09786525447853
2.075,1.09934937197249
2.076,1.10051085522864
2.077,1.10154328478966
2.078,1.10186591902748
2.079,1.10309192913119
2.08,1.10399530499708
2.081,1.10541489564348
2.082,1.10625374466181
2.083,1.10670543259475
2.084,1.10722164737526
2.085,1.1085767111741
2.086,1.10986724812537
2.087,1.11057704344857
2.088,1.11102873138152
2.089,1.1121256877901
2.09,1.1135452784365
2.091,1.11451318114996
2.092,1.11477128854021
2.093,1.11612635233905
2.094,1.11773952352814
2.095,1.11890100678429
2.096,1.11961080210749
2.097,1.12019154373556
2.098,1.12064323166851
2.099,1.12219187601004
2.101,1.12354693980888
2.1,1.12361146665644
2.102,1.12451484252233
2.103,1.12593443316873
2.104,1.12716044327244
2.105,1.12825739968102
2.106,1.12870908761397
2.107,1.12961246347986
2.108,1.13083847358357
2.109,1.13199995683972
2.11,1.13258069846779
2.111,1.13329049379099
2.112,1.1345165038947
2.113,1.13600062138867
2.114,1.13638778247405
2.116,1.13774284627289
2.115,1.13780737312045
2.117,1.13871074898634
2.118,1.13993675909005
2.119,1.14096918865107
2.12,1.14167898397427
2.121,1.14225972560234
2.122,1.14348573570605
2.123,1.14477627265733
2.124,1.14555059482809
2.125,1.14600228276104
2.126,1.14755092710257
2.127,1.14864788351115
2.128,1.15000294730999
2.129,1.15058368893806
2.13,1.15077726948075
2.131,1.151035376871
2.132,1.15232591382228
2.133,1.15348739707842
2.134,1.15439077294432
2.135,1.15471340718213
2.136,1.15613299782854
2.137,1.15755258847494
2.138,1.15871407173108
2.139,1.15948839390185
2.14,1.15961744759697
2.141,1.16084345770068
2.142,1.16226304834709
2.143,1.1634890584508
2.144,1.16355358529836
2.145,1.16406980007887
2.146,1.16510222963989
2.147,1.16652182028629
2.149,1.16729614245705
2.148,1.16742519615218
2.15,1.16858667940833
2.151,1.1698772163596
2.152,1.17110322646331
2.153,1.17239376341458
2.154,1.17252281710971
2.155,1.17323261243291
2.156,1.17458767623175
2.157,1.17587821318302
2.158,1.17658800850622
2.159,1.17729780382942
2.16,1.17794307230506
2.161,1.17904002871364
2.162,1.18020151196979
2.163,1.18123394153081
2.164,1.18162110261619
2.165,1.18194373685401
2.166,1.18310522011016
2.167,1.18446028390899
2.168,1.18536365977488
2.169,1.18549271347001
2.17,1.18652514303103
2.171,1.18775115313474
2.172,1.18884810954332
2.173,1.18988053910434
2.174,1.19071938812267
2.175,1.19130012975074
2.176,1.19168729083613
2.177,1.19271972039714
2.178,1.19394573050085
2.179,1.19433289158624
2.18,1.19504268690944
2.181,1.19639775070827
2.182,1.19768828765955
2.183,1.19833355613519
2.184,1.19872071722057
2.185,1.19988220047671
2.186,1.20143084481824
2.187,1.20259232807439
2.188,1.20323759655003
2.189,1.20401191872079
2.19,1.20517340197694
2.191,1.20607677784283
2.192,1.20698015370872
2.193,1.20730278794654
2.194,1.20749636848923
2.195,1.2087869054405
2.196,1.20936764706858
2.197,1.21059365717229
2.198,1.21123892564792
2.2,1.21246493575163
2.199,1.21259398944676
2.201,1.2132392579224
2.202,1.21452979487367
2.203,1.21582033182494
2.204,1.21640107345302
2.205,1.21698181508109
2.206,1.2182078251848
2.207,1.218917620508
2.208,1.21949836213607
2.209,1.22027268430684
2.211,1.22149869441055
2.21,1.22156322125811
2.212,1.22188585549593
2.213,1.22298281190451
2.214,1.22395071461797
2.215,1.22485409048386
2.217,1.2253057784168
2.216,1.22543483211193
2.218,1.22627368113026
2.219,1.22743516438641
2.22,1.22820948655717
2.221,1.22924191611819
2.222,1.22930644296575
2.223,1.22930644296575
2.224,1.23053245306946
2.225,1.23130677524023
2.226,1.23214562425856
2.227,1.23304900012445
2.228,1.23440406392328
2.229,1.23446859077085
2.23,1.23524291294161
2.231,1.23621081565507
2.232,1.2370496646734
2.233,1.23814662108198
2.234,1.23827567477711
2.235,1.23956621172838
2.236,1.24085674867965
2.237,1.2420182319358
2.238,1.24311518834438
2.239,1.24363140312489
2.24,1.24369592997245
2.241,1.24459930583835
2.242,1.24569626224693
2.243,1.24672869180795
2.244,1.24737396028358
2.245,1.2476965945214
2.246,1.24898713147268
2.247,1.25021314157639
2.248,1.25131009798497
2.249,1.25240705439355
2.25,1.25253610808868
2.251,1.2535685376497
2.252,1.25466549405828
2.253,1.25589150416199
2.254,1.25647224579006
2.255,1.25647224579006
2.256,1.25718204111326
2.257,1.25834352436941
2.258,1.25944048077799
2.259,1.26021480294876
2.26,1.26098912511952
2.261,1.26215060837567
2.262,1.26331209163181
2.263,1.26460262858309
2.264,1.26563505814411
2.265,1.26576411183923
2.266,1.26692559509538
2.267,1.26828065889422
2.268,1.2693776153028
2.269,1.26950666899793
2.27,1.26957119584549
2.271,1.27073267910164
2.272,1.27131342072971
2.273,1.27241037713829
2.274,1.27370091408957
2.275,1.27460428995546
2.276,1.27466881680302
2.277,1.2759593537543
2.278,1.27699178331532
2.279,1.27854042765684
2.28,1.27860495450441
2.281,1.27970191091299
2.282,1.2809279210167
2.283,1.28228298481554
2.284,1.2823475116631
2.285,1.28363804861438
2.286,1.28408973654732
2.287,1.28492858556565
2.288,1.2860900688218
2.289,1.28731607892551
2.29,1.28763871316332
2.291,1.28854208902922
2.292,1.28970357228536
2.293,1.2910586360842
2.294,1.2917684314074
2.295,1.2924782267306
2.296,1.29344612944406
2.297,1.29473666639533
2.298,1.29609173019417
2.299,1.29680152551737
2.3,1.29738226714544
2.301,1.29796300877351
2.302,1.29918901887722
2.303,1.3004795558285
2.304,1.30080219006632
2.305,1.30170556593221
2.306,1.30306062973104
2.307,1.30389947874937
2.308,1.30531906939577
2.309,1.30589981102385
2.31,1.30654507949948
2.311,1.30770656275563
2.312,1.30886804601178
2.313,1.30964236818254
2.314,1.31022310981061
2.315,1.31157817360945
2.316,1.31228796893265
2.317,1.3134494521888
2.318,1.31351397903636
2.319,1.31441735490225
2.32,1.31551431131084
2.321,1.31661126771942
2.322,1.31809538521338
